authors,title,source,type,keywords,abstract,times.cited,PY,VL,IS,BP,EP,DI,synergy,antag,additive,check
"Olano, JM; Almeria, I; Eugenio, M; von Arx, G",under pressure: how a mediterranean high-mountain forb coordinates growth and hydraulic xylem anatomy in response to temperature and water constraints,FUNCTIONAL ECOLOGY,Article,Altitudinal gradient; annual root rings; climatic change; climatic double stress; functional xylem anatomy; herb-chronology; Mediterranean high mountains,"1. plant growth in mediterranean high mountains is limited by the double climatic stress of low winter temperatures and summer drought. elevational shifts in response to climate change may be complex for species whose distribution is constrained by several climatic factors. 2. we used herb-chronology, that is, the analysis of annual rings in the secondary root xylem of perennial forbs, to evaluate life-long factors constraining secondary growth and xylem hydraulic anatomy along an elevational gradient from the upper to the lower distribution limits of the alpine forb silene ciliata at its southernmost distribution range. 3. generalized additive models (gam) showed that annual ring width (rw) in s.ciliata was greatest at intermediate elevations and smallest at the upper and lower limits of its elevational range. in contrast, maximal vessel area (mva) was greatest at lower elevations. rw responded to climatic conditions in early spring and late summer, suggesting the presence of a bimodal xylogenesis. structural equation modelling (sem) indicated a positive influence of mva on rw in the same year; improved hydraulic efficiency seemed to promote higher secondary growth. 4. the observed greatest secondary growth (rw) and maximal vessel area (mva) at intermediate and intermediate-low elevations, respectively, contrasts with previous evidence of an improvement in plant reproduction and recruitment with increasing elevation for s.ciliata. however, our results are in agreement with other indicators suggesting that best conditions occur at intermediate elevations, such as better seed quality or larger genome size. 5. this study reinforces the evidence that the response of high-mountain plants to climatic change under simultaneous temperature and drought stress is complex and that models that simply assume an increase in elevation as a response to higher temperatures may fail to predict future responses to climate change.",6,2013,27,6,1295,1303,10.1111/1365-2435.12144,0,0,1,1
"Spiesman, BJ; Inouye, BD",habitat loss alters the architecture of plant-pollinator interaction networks,ECOLOGY,Article,community; generalist; landscape; modularity; mutualism; nestedness; specialist; stability,"habitat loss can have a negative effect on the number, abundance, and composition of species in plant-pollinator communities. although we have a general understanding of the negative consequences of habitat loss for biodiversity, much less is known about the resulting effects on the pattern of interactions in mutualistic networks. ecological networks formed by mutualistic interactions often exhibit a highly nested architecture with low modularity, especially in comparison with antagonistic networks. these patterns of interaction are thought to confer stability on mutualistic communities. with the growing threat of environmental change, it is important to expand our understanding of the factors that affect biodiversity and the stability of the communities that provide critical ecosystem functions and services. we studied the effects of habitat loss on plant-pollinator network architecture and found that regional habitat loss contributes directly to species loss and indirectly to the reorganization of interspecific interactions in a local community. networks became more highly connected and more modular with habitat loss. species richness and abundance were the primary drivers of variation in network architecture, though species compositi n affected modularity. theory suggests that an increase in modularity with habitat loss will threaten community stability, which may contribute to an extinction debt in communities already affected by habitat loss.",6,2013,94,12,2688,2696,10.1890/13-0977.1,0,1,0,1
"Alric, B; Jenny, JP; Berthon, V; Arnaud, F; Pignol, C; Reyss, JL; Sabatier, P; Perga, ME",local forcings affect lake zooplankton vulnerability and response to climate warming,ECOLOGY,Article,climate change; food web; human stressors; lake; paleolimnology; time series modeling,"while considerable insights on the ecological consequences of climate change have been gained from studies conducted on remote lakes, little has been done on lakes under direct human exposure. ecosystem vulnerability and responses to climate warming might yet largely depend on the ecological state and thus on local anthropogenic pressures. we tested this hypothesis through a paleolimnological approach on three temperate large lakes submitted to rather similar climate warming but varying intensities of analogous local forcings (changes in nutrient inputs and fisheries management practices). changes in the structure of the cladoceran community were considered as revealing for alterations, over the time, of the pelagic food web. trajectories of the cladoceran communities were compared among the three study lakes (lakes geneva, bourget, and annecy) over the last 70-150 years. generalized additive models were used to develop a hierarchical understanding of the respective roles of local stressors and climate warming in structuring cladoceran communities. the cladoceran communities were not equally affected by climate warming between lakes. in lake annecy, which is the most nutrient-limited, the cladoceran community was essentially controlled by local stressors, with very limited impact of climate. in contrast, the more nutrient-loaded lakes geneva and bourget were more sensitive to climate warming, although the magnitude of their responses and the pathways under which climate warming affected the communities varied between the two lakes. finally, our results demonstrated that lake vulnerability and responses to climate warming are modulated by lake trophic status but can also be altered by fisheries management practices through changes in fish predation pressure.",6,2013,94,12,2767,2780,10.1890/12-1903.1,0,0,1,1
"Merriam, ER; Petty, JT; Strager, MP; Maxwell, AE; Ziemkiewicz, PF",scenario analysis predicts context-dependent stream response to landuse change in a heavily mined central appalachian watershed,FRESHWATER SCIENCE,Article,scenario analysis; additive vs interactive effects; coal mining; residential development; landscape indicators,"scenario analysis has the potential to improve management of aquatic systems throughout the mountaintop removal-valley fill mining (mtr-vf) region of central appalachia. however, the extent to which surface mining interacts with other landuse stressors (i.e., cumulative effects) is unclear, and this limits our ability to predict the effects of new mines on physical, chemical, and biological conditions downstream. we tested for additive and interactive effects of landuse change (surface mining, deep mining, and residential development) on water quality (specific conductance and se), habitat quality, and benthic macroinvertebrates via a uniquely designed watershed-scale assessment of the coal river, west virginia (usa). we derived equations for predicting in-stream response to landscape changes and predicted the outcome of a realistic future scenario involving development of 15 permitted mines. elevated se concentrations were directly correlated with incremental increases in surface-mining extent. surface mining, deep mining, and residential development had additive effects on elevated specific conductance and reduced biological condition. we found evidence of a positive interactive effect (stressor antagonism) of deep mining and residential development on biological condition, presumably caused by stream-flow augmentation from deep mines. landscape context influenced predicted impacts from construction of 15 new mines because of additive and interactive effects of landuse change. new surface mines increased the number of receiving streams exceeding chemical and biological criteria, but a greater proportion of receiving streams exceeded chemical and biological criteria at equivalent levels of new mine development when pre-existing stressors were present. when surface mining was the only stressor, >= 30 or 40% increases in surface mining caused 100% of streams to exceed chemical or biological standards, respectively, whereas in streams stressed by deep mining and residential development, >= 10% additional surface mining caused 100% of streams to exceed chemical and biological standards. continued progress in this area will require a better understanding of how landuse change affects aquatic systems in the rest of the mtr-vf mining region, where watershed-to-watershed variation in landuse patterns probably causes variability in ecological response.",4,2013,32,4,1246,1259,10.1899/13-003.1,0,1,1,2
"Rebollo, S; Milchunas, DG; Stapp, P; Augustine, DJ; Derner, JD",disproportionate effects of non-colonial small herbivores on structure and diversity of grassland dominated by large herbivores,OIKOS,Article,,"the response of semiarid grasslands to small, non-colonial herbivores has received little attention, focusing primarily on the effects of granivore assemblages on annual plant communities. we studied the long-term effects of both small and large herbivores on vegetation structure and species diversity of shortgrass steppe, a perennial semiarid grassland considered marginal habitat for small mammalian herbivores. we hypothesized that 1) large generalist herbivores would affect more abundant species and proportions of litter-bare ground-vegetation cover through non-selective herbivory, 2) small herbivores would affect less common species through selective but limited consumption, and 3) herbivore effects on plant richness would increase with increasing aboveground net primary production (anpp). plant community composition was assessed over a 14-year period in pastures grazed at moderate intensities by cattle and in exclosures for large (cattle) and large-plus-small herbivores (additional exclusion of rabbits and rodents). exclusion of large herbivores affected litter and bare ground and basal cover of abundant, common and uncommon species. additional exclusion of small herbivores did not affect uncommon components of the plant community, but had indirect effects on abundant species, decreased the cover of the dominant grass bouteloua gracilis and total vegetation, and increased litter and species diversity. there was no relationship between anpp and the intensity of effects of either herbivore body size on richness. exclusion of herbivores of both body sizes had complementary and additive effects which promoted changes in vegetation composition and physiognomy that were linked to increased abundance of tall and decreased abundance of short species. our findings show that small mammalian herbivores had disproportionately large effects on plant communities relative to their small consumption of biomass. even in small-seeded perennial grasslands with a long history of intensive grazing by large herbivores, non-colonial small mammalian herbivores should be recognized as an important driver of grassland structure and diversity.",4,2013,122,12,1757,1767,10.1111/j.1600-0706.2013.00403.x,0,0,1,1
"Vanschoenwinkel, B; Buschke, F; Brendonck, L",disturbance regime alters the impact of dispersal on alpha and beta diversity in a natural metacommunity,ECOLOGY,Article,active dispersal; dispersal limitation; dispersal mode; mass effects; metacommunity dynamics; passive dispersal; species coexistence; temporary pools,"disturbance and dispersal are two fundamental ecological processes that shape diversity patterns, yet their interaction and the underlying mechanisms are still poorly understood, and evidence from natural systems is particularly lacking. using an invertebrate rock pool metacommunity in south africa as a natural model system, we studied potential interactive effects of disturbance regime and patch isolation on diversity patterns of species with contrasting dispersal modes (passive vs. active dispersal). isolation and disturbance regime had negative synergistic effects on alpha diversity: both directly, by excluding late-successional species from isolated patches; and indirectly, by modulating establishment success of generalist predators in well-connected patches. unimodal relationships between isolation and alpha diversity, as predicted by mass effects, were only detected for passive dispersers in frequently disturbed patches and not in active dispersers. for passive dispersers, indications for a positive effect of isolation and a negative effect of disturbance on beta diversity were found, presumably due to differences in deterministic succession and stochastic colonization-extinction dynamics among different patch types. our findings illustrate that interactions between dispersal rates and disturbance regime are important when explaining species diversity patterns in metacommunities and support the idea that diversity in frequently disturbed habitats is more sensitive to effects of dispersal-based processes.",8,2013,94,11,2547,2557,10.1890/12-1576.1,1,0,0,1
"Careau, V; Wolak, ME; Carter, PA; Garland, T",limits to behavioral evolution: the quantitative genetics of a complex trait under directional selection,EVOLUTION,Article,Animal model; Bulmer effect; experimental evolution; heritability; selection limit; voluntary exercise,"replicated selection experiments provide a powerful way to study how multiple adaptive solutions may lead to differences in the quantitative-genetic architecture of selected traits and whether this may translate into differences in the timing at which evolutionary limits are reached. we analyze data from 31 generations (n = 17,988) of selection on voluntary wheel running in house mice. the rate of initial response, timing of selection limit, and height of the plateau varied significantly between sexes and among the four selected lines. analyses of litter size and realized selection differentials seem to rule out counterposing natural selection as a cause of the selection limits. animal-model analyses showed that although the additive genetic variance was significantly lower in selected than control lines, both before and after the limits, the decrease was not sufficient to explain the limits. moreover, directional selection promoted a negative covariance between additive and maternal genetic variance over the first 10 generations. these results stress the importance of replication in selection studies of higher-level traits and highlight the fact that long-term predictions of response to selection are not necessarily expected to be linear because of the variable effects of selection on additive genetic variance and maternal effects.",10,2013,67,11,3102,3119,10.1111/evo.12200,0,0,1,1
"Benchimol, M; Peres, CA",anthropogenic modulators of species-area relationships in neotropical primates: a continental-scale analysis of fragmented forest landscapes,DIVERSITY AND DISTRIBUTIONS,Review,Habitat fragmentation; hunting; local extinction; matrix; neotropics; primates; species-area relationship,"aimwe conducted the first comprehensive quantitative review on the effects of habitat fragmentation on neotropical primates to examine how both patch disturbance and landscape variables modulate species-area relationships (sars) and species persistence in fragmented forest landscapes. locationneotropical forests, from mexico to argentina. methodswe use species occupancy data from 705 forest fragments and 55 adjacent continuous forests nested within 61 landscapes, which we compiled from 96 studies reporting data on patch-scale species composition and patch size/location. presence-absence data on 19 species functional groups and an index of hunting pressure and matrix type were assigned to each forest patch. we adopted a multilevel analysis, examining sars and patterns of species retention coupled with the additive effects of hunting pressure and landscape connectivity both across all forest patches and 728 sites nested within 38 landscapes containing four or more sites. resultswe uncovered a consistent effect of patch area in explaining primate species richness. over and above area effects, however, sars were strongly modulated by levels of hunting pressure at the landscape scale in predicting species occurrence and aggregate assemblage biomass. matrix type was also a good predictor of both extant species richness and aggregate biomass when only non-hunted sites were considered, with patches in more permeable matrices containing more species. main conclusionsalthough the importance of patch area in predicting species persistence is undeniable, we found that sars were clearly affected by within-patch human exploitation of increasingly isolated primate populations. both expanding the number of forest reserves and enforcing protection within nominal protected areas are therefore required to ensure the long-term persistence of full primate assemblages. we highlight the importance of considering multiple anthropogenic effects in assessing the synergistic effects of land use to explain patterns of species persistence in fragmented tropical forest landscapes.",11,2013,19,11,1339,1352,10.1111/ddi.12111,1,0,1,2
"Muenchow, J; Feilhauer, H; Brauning, A; Rodriguez, EF; Bayer, F; Rodriguez, RA; von Wehrden, H",coupling ordination techniques and gam to spatially predict vegetation assemblages along a climatic gradient in an enso-affected region of extremely high climate variability,JOURNAL OF VEGETATION SCIENCE,Article,Edaphic gradient; Multivariate statistics; Precipitation gradient; Species distribution; Tropical dry forest; Vegetation unit distribution,"questionsel nino southern oscillation (enso) is a strong driver of climatic and ecosystem variability in coastal nw peru. la nina amplifies the already dry local conditions, and led to depleted ecosystems in 2011. however, the 2012 la nina event triggered rainfall far above the average. (1) did plant species diversity, primary productivity and vegetation assemblages change along a climatic gradient between two climatologically different la nina years; (2) is there a difference in explanatory power of environmental predictors between the 2yr; and (iii) is it possible to predict the observed vegetation patterns spatially? locationtransect along a climatic gradient in the sechura desert of piura, nw peru (corresponds to the terrestrial part of the el nino region 1+2) - a region of extremely high climatic variability. methodswe visited 50 30mx30m randomly sampled plots in 2011 and 2012. a procrustes analysis of two non-metric multidimensional scaling (nmds) ordinations provided information on the temporal change of species assemblages. variation partitioning revealed the differences in explanatory power of the predictors. we employed a generalized additive model (gam) to fit the scores of the first ordination axis with a floristic gradient map as a result. resultsgenerally, higher rainfall resulted in a positive feedback when considering biodiversity, productivity and vegetation assemblages. the floristic gradient map resulting from the gam displayed the spatial distribution of the three main assemblages along the climatic gradient. edaphic variables added no independent portion to the explanation of the vegetation assemblages, but explained in conjunction with topography and ndvi a considerable amount of the variance. conclusionsstrong atlantic easterly winds crossing the andes can boost plant growth even during a la nina situation. this underscores the need for a deeper understanding of enso-related climate variability of enso. combining vegetation maps with accurate predictions of such climatic anomalies would aid the effective execution of conservation and recovery strategies. additionally, coupling an unconstrained ordination with a gam appears to be a promising tool for vegetation mapping, especially in the presence of a non-linear gradient.",5,2013,24,6,1154,1166,10.1111/jvs.12038,0,0,1,1
"Verberk, WCEP; Bilton, DT",respiratory control in aquatic insects dictates their vulnerability to global warming,BIOLOGY LETTERS,Article,climate change; eutrophication; hypoxia; multi stressor; oxygen limitation; respiration physiology,"forecasting species responses to climatic warming requires knowledge of how temperature impacts may be exacerbated by other environmental stressors, hypoxia being a principal example in aquatic systems. both stressors could interact directly as temperature affects both oxygen bioavailability and ectotherm oxygen demand. insufficient oxygen has been shown to limit thermal tolerance in several aquatic ectotherms, although, the generality of this mechanism has been challenged for tracheated arthropods. comparing species pairs spanning four different insect orders, we demonstrate that oxygen can indeed limit thermal tolerance in tracheates. species that were poor at regulating oxygen uptake were consistently more vulnerable to the synergistic effects of warming and hypoxia, demonstrating the importance of respiratory control in setting thermal tolerance limits.",9,2013,9,5,,,10.1098/rsbl.2013.0473,1,0,0,1
"Duraes, R; Carrasco, L; Smith, TB; Karubian, J",effects of forest disturbance and habitat loss on avian communities in a neotropical biodiversity hotspot,BIOLOGICAL CONSERVATION,Article,Avian biodiversity; Choco rainforest; Habitat disturbance; Habitat loss; Secondary forest; Selective-logging,"regenerating forests are increasingly ubiquitous in tropical landscapes. they hold great conservation potential and there is demand for assessments of their biodiversity value. forest disturbance and forest loss often occur together, yet few studies attempt to disentangle their separate effects on biological communities. in the ecuadorian choco, a biodiversity hotspot, we sampled understory birds in patches with increasing levels of disturbance (old-growth, selectively-logged, and secondary forests) within contiguous forest and in fragments. species richness increased with disturbance but decreased with habitat loss, with a 75% reduction in endemic and threatened species in fragments compared to contiguous forest. this reduction in richness was most pronounced in secondary forest fragments, suggesting that disturbance and habitat loss interact synergistically to maximally reduce avian biodiversity. species composition was strongly affected by habitat loss and, to a lesser extent, disturbance, with forest fragments and secondary forests presenting distinct communities dominated by generalists with medium-to-low sensitivity to anthropogenic disturbance and reduced proportions of endemics and endangered species. capture rates also decreased (non-significantly) with habitat loss, and the relative abundance of dietary guilds varied in response to both habitat loss and disturbance. our study shows that regenerating patches surrounded by contiguous forest can sustain high biodiversity levels and, when past habitat disturbance is mild, present similar communities to old-growth forests. in contrast, forest loss caused reductions in richness (especially in more disturbed patches), profound changes in community composition, and loss of species of conservation concern. these results underscore the importance of considering landscape context when evaluating the conservation value of disturbed forests. (c) 2013 elsevier ltd. all rights reserved.",4,2013,166,,203,211,10.1016/j.biocon.2013.07.007,1,0,0,1
"Metz, MR; Varner, JM; Frangioso, KM; Meentemeyer, RK; Rizzo, DM",unexpected redwood mortality from synergies between wildfire and an emerging infectious disease,ECOLOGY,Article,biological invasions; global change; interacting disturbances; Phytophthora ramorum; Sequoia sempervirens; sudden oak death; synergy,"an under-examined component of global change is the alteration of disturbance regimes due to warming climates, continued species invasions, and accelerated land-use change. these drivers of global change are themselves novel ecosystem disturbances that may interact with historically occurring disturbances in complex ways. here we use the natural experiment presented by wildfires in redwood forests impacted by an emerging infectious disease to demonstrate unexpected synergies of novel disturbance interactions. the dominant tree, coast redwood (fire resistant without negative disease impacts), experienced unexpected synergistic increases in mortality when fire and disease co-occurred. the increased mortality risk, more than fourfold at the peak of the effect, was not predictable from impacts of either disturbance alone. changes in fire behavior associated with changes to forest fuels that occurred through disease progression overwhelmed redwood's usual resilience to wildfire. our results demonstrate the potential for interacting disturbances to initiate novel successional trajectories and compromise ecosystem resilience.",9,2013,94,10,2152,2159,10.1890/13-0915.1,1,0,0,1
"Norbury, G; Byrom, A; Pech, R; Smith, J; Clarke, D; Anderson, D; Forrester, G",invasive mammals and habitat modification interact to generate unforeseen outcomes for indigenous fauna,ECOLOGICAL APPLICATIONS,Article,dryland ecosystems; ecological release; ecosystem restoration; invasive mammals; land retirement; land use intensification; landscape supplementation; mesopredator release; New Zealand; pest control; trophic interactions,"biotic invasions and habitat modification are two drivers of global change predicted to have detrimental impacts on the persistence of indigenous biota worldwide. few studies have investigated how they operate synergistically to alter trophic interactions among indigenous and nonindigenous species in invaded ecosystems. we experimentally manipulated a suite of interacting invasive mammals, including top predators (cat felis catus, ferret mustela furo, stoat m. erminea), herbivores (rabbit oryctolagus cuniculus, hare lepus europaeus), and an insectivore (hedgehog erinaceus europaeus occidentalis), and measured their effects on indigenous lizards and invertebrates and on an invasive mesopredator (house mouse mus musculus). the work was carried out in a grassland/shrubland ecosystem that had been subjected to two types of habitat modification (widespread introduction of high-seed-producing pasture species, and areas of land use intensification by fertilization and livestock grazing). we also quantified food productivity for indigenous and invasive fauna by measuring pasture biomass, as well as seed and fruit production by grasses and shrubs. indigenous fauna did not always increase following top-predator suppression: lizards increased on one of two sites; invertebrates did not increase on either site. mesopredator release of mice was evident at the site where lizards did not increase, suggesting negative effects of mice on lizard populations. high mouse abundance occurred only on the predator-suppression site with regular production of pasture seed, indicating that this food resource was the main driver of mouse populations. removal of herbivores increased pasture and seed production, which further enhanced ecological release of mice, particularly where pasture swards were overtopped by shrubs. an effect of landscape supplementation was also evident where nearby fertilized pastures boosted rabbit numbers and the associated top predators. other studies have shown that both suppression of invasive predators and retiring land from grazing can benefit indigenous species, but our results suggest that the ensuing vegetation changes and complex interactions among invasive species can block recovery of indigenous fauna vulnerable to mesopredators. top-down and bottom-up ecological release of mesopredators and landscape supplementation of top predators are key processes to consider when managing invaded communities in complex landscapes.",10,2013,23,7,1707,1721,10.1890/12-1958.1,1,0,0,1
"Emaresi, G; Ducrest, AL; Bize, P; Richter, H; Simon, C; Roulin, A",pleiotropy in the melanocortin system: expression levels of this system are associated with melanogenesis and pigmentation in the tawny owl (strix aluco),MOLECULAR ECOLOGY,Article,adaptation; birds; development and evolution; convertase; ecological genetics; PC1; 3; PC2; protease,"the adaptive function of melanin-based coloration is a long-standing debate. a recent genetic model suggested that pleiotropy could account for covariations between pigmentation, behaviour, morphology, physiology and life history traits. we explored whether the expression levels of genes belonging to the melanocortin system (mc1r, pomc, pc1/3, pc2 and the antagonist asip), which have many pleiotropic effects, are associated with melanogenesis (through variation in the expression of the genes mitf, slc7a11, tyr, tyrp1) and in turn melanin-based coloration. we considered the tawny owl (strix aluco) because individuals vary continuously from light to dark reddish, and thus, colour variation is likely to stem from differences in the levels of gene expression. we measured gene expression in feather bases collected in nestlings at the time of melanin production. as expected, the melanocortin system was associated with the expression of melanogenic genes and pigmentation. offspring of darker reddish fathers expressed pc1/3 to lower levels but tended to express pc2 to higher levels. the convertase enzyme pc1/3 cleaves the pomc prohormone to obtain acth, while the convertase enzyme pc2 cleaves acth to produce -melanin-stimulating hormone (-msh). acth regulates glucocorticoids, hormones that modulate stress responses, while -msh induces eumelanogenesis. we therefore conclude that the melanocortin system, through the convertase enzymes pc1/3 and pc2, may account for part of the interindividual variation in melanin-based coloration in nestling tawny owls. pleiotropy may thus account for the covariation between phenotypic traits involved in social interactions (here pigmentation) and life history, morphology, behaviour and physiology.",10,2013,22,19,4915,4930,10.1111/mec.12438,0,1,0,1
"Feng, MB; Li, Y; Qu, RJ; Wang, LS; Wang, ZY","oxidative stress biomarkers in freshwater fish carassius auratus exposed to decabromodiphenyl ether and ethane, or their mixture",ECOTOXICOLOGY,Article,Flame retardants; Antioxidant enzymes; Lipid peroxidation; Combined effect; Fish liver,"decabromodiphenyl ether (bde-209) and its commercial alternative decabromodiphenyl ethane (dbdpe) are two structurally similar brominated flame retardants, with evidence of their ubiquitous existence in aquatic ecosystems. the present study was conducted to investigate the hepatic oxidative stress inducing potential of bde-209, dbdpe, and their mixture in carassius auratus after exposure to different doses (10, 50 and 100 mg/kg) for 7, 14 and 30 days. results showed that oxidative stress was evoked evidently for the experimental groups with longer exposure duration, as indicated by significant inhibition in the antioxidant enzymes activities and decrease in the reduced glutathione level, as well as simultaneous elevation of lipid peroxidation level measured by malondialdehyde content. in addition, it was found that bde-209 possessed a higher oxidative stress inducing ability than dbdpe. considering the more pronounced antioxidant responses in combined exposure, the interaction of bde-209 and dbdpe was presumed to be additive action.",4,2013,22,7,1101,1110,10.1007/s10646-013-1097-2,0,0,1,1
"Vogel, A; Eisenhauer, N; Weigelt, A; Scherer-Lorenzen, M",plant diversity does not buffer drought effects on early-stage litter mass loss rates and microbial properties,GLOBAL CHANGE BIOLOGY,Article,biodiversity loss; climate change; decomposition; drought; grassland; litter mass loss; soil processes; the Jena Experiment,"human activities are decreasing biodiversity and changing the climate worldwide. both global change drivers have been shown to affect ecosystem functioning, but they may also act in concert in a non-additive way. we studied early-stage litter mass loss rates and soil microbial properties (basal respiration and microbial biomass) during the summer season in response to plant species richness and summer drought in a large grassland biodiversity experiment, the jena experiment, germany. in line with our expectations, decreasing plant diversity and summer drought decreased litter mass loss rates and soil microbial properties. in contrast to our hypotheses, however, this was only true for mass loss of standard litter (wheat straw) used in all plots, and not for plant community-specific litter mass loss. we found no interactive effects between global change drivers, that is, drought reduced litter mass loss rates and soil microbial properties irrespective of plant diversity. high mass loss rates of plant community-specific litter and low responsiveness to drought relative to the standard litter indicate that soil microbial communities were adapted to decomposing community-specific plant litter material including lower susceptibility to dry conditions during summer months. moreover, higher microbial enzymatic diversity at high plant diversity may have caused elevated mass loss of standard litter. our results indicate that plant diversity loss and summer drought independently impede soil processes. however, soil decomposer communities may be highly adapted to decomposing plant community-specific litter material, even in situations of environmental stress. results of standard litter mass loss moreover suggest that decomposer communities under diverse plant communities are able to cope with a greater variety of plant inputs possibly making them less responsive to biotic changes.",7,2013,19,9,2795,2803,10.1111/gcb.12225,0,0,1,1
"Rohr, JR; Palmer, BD","climate change, multiple stressors, and the decline of ectotherms",CONSERVATION BIOLOGY,Article,amphibian decline; atrazine; climate change; critical thermal maxima; global warming; pollution; toxicity,"climate change is believed to be causing declines of ectothermic vertebrates, but there is little evidence that climatic conditions associated with declines have exceeded critical (i.e., acutely lethal) maxima or minima, and most relevant studies are correlative, anecdotal, or short-term (hours). we conducted an 11-week factorial experiment to examine the effects of temperature (22 degrees c or 27 degrees c), moisture (wet or dry), and atrazine (an herbicide; 0, 4, 40, 400 g/l exposure as embryos and larvae) on the survival, growth, behavior, and foraging rates of postmetamorphic streamside salamanders (ambystoma barbouri), a species of conservation concern. the tested climatic conditions were between the critical maxima and minima of streamside salamanders; thus, this experiment quantified the long-term effects of climate change within the noncritical range of this species. despite a suite of behavioral adaptations to warm and dry conditions (e.g., burrowing, refuge use, huddling with conspecifics, and a reduction in activity), streamside salamanders exhibited significant loss of mass and significant mortality in all but the cool and moist conditions, which were closest to the climatic conditions in which they are most active in nature. a temperature of 27 degrees c represented a greater mortality risk than dry conditions; death occurred rapidly at this temperature and more gradually under cool and dry conditions. foraging decreased under dry conditions, which suggests there were opportunity costs to water conservation. exposure to the herbicide atrazine additively decreased water-conserving behaviors, foraging efficiency, mass, and time to death. hence, the hypothesis that moderate climate change can cause population declines is even more plausible under scenarios with multiple stressors. these results suggest that climate change within the noncritical range of species and pollution may reduce individual performance by altering metabolic demands, hydration, and foraging effort and may facilitate population declines of amphibians and perhaps other ectothermic vertebrates.",14,2013,27,4,741,751,10.1111/cobi.12086,0,0,1,1
"Filipe, AF; Markovic, D; Pletterbauer, F; Tisseuil, C; De Wever, A; Schmutz, S; Bonada, N; Freyhof, O",forecasting fish distribution along stream networks: brown trout (salmo trutta) in europe,DIVERSITY AND DISTRIBUTIONS,Article,Climate change; distribution modelling; forecasts; land cover; stream fish; topography,"aim species inhabiting fresh waters are severely affected by climate change and other anthropogenic stressors. effective management and conservation plans require advances in the accuracy and reliability of species distribution forecasts. here, we forecast distribution shifts of salmo trutta based on environmental predictors and examine the effect of using different statistical techniques and varying geographical extents on the performance and extrapolation of the models obtained. location watercourses of ebro, elbe and danube river basins (c. 1,041,000 km(2); mediterranean and temperate climates, europe). methods the occurrence of s. trutta and variables of climate, land cover and stream topography were assigned to stream reaches. data obtained were used to build correlative species distribution models (sdms) and forecasts for future decades (2020s, 2050s and 2080s) under the a1b emissions scenario, using four statistical techniques (generalised linear models, generalised additive models, random forest, and multivariate adaptive regression). results the sdms showed an excellent performance. climate was a better predictor than stream topography, while land cover characteristics were not necessary to improve performance. forecasts predict the distribution of s. trutta to become increasingly restricted over time. the geographical extent of data had a weak impact on model performance and gain/loss values, but better species response curves were generated using data from all three basins collectively. by 2080, 64% of the stream reaches sampled will be unsuitable habitats for s. trutta, with elbe basin being the most affected, and virtually no new habitats will be gained in any basin. main conclusions more reliable predictions are obtained when the geographical data used for modelling approximate the environmental range where the species is present. future research incorporating both correlative and mechanistic approaches may increase robustness and accuracy of predictions.",4,2013,19,8,1059,1071,10.1111/ddi.12086,0,0,1,1
"Leonhardt, SD; Rasmussen, C; Schmitt, T",genes versus environment: geography and phylogenetic relationships shape the chemical profiles of stingless bees on a global scale,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,Article,bees; phylogeny; chemical ecology; resin,"chemical compounds are highly important in the ecology of animals. in social insects, compounds on the body surface represent a particularly interesting trait, because they comprise different compound classes that are involved in different functions, such as communication, recognition and protection, all of which can be differentially affected by evolutionary processes. here, we investigate the widely unknown and possibly antagonistic influence of phylogenetic and environmental factors on the composition of the cuticular chemistry of tropical stingless bees. we chose stingless bees because some species are unique in expressing not only self-produced compounds, but also compounds that are taken up from the environment. by relating the cuticular chemistry of 40 bee species from all over the world to their molecular phylogeny and geographical occurrence, we found that distribution patterns of different groups of compounds were differentially affected by genetic relatedness and biogeography. the ability to acquire environmental compounds was, for example, highly correlated with the bees' phylogeny and predominated in evolutionarily derived species. owing to the presence of environmentally derived compounds, those species further expressed a higher chemical and thus functional diversity. in old world species, chemical similarity of both environmentally derived and self-produced compounds was particularly high among sympatric species, even when they were less related to each other than to allopatric species, revealing a strong environmental effect even on largely genetically determined compounds. thus, our findings do not only reveal an unexpectedly strong influence of the environment on the cuticular chemistry of stingless bees, but also demonstrate that even within one morphological trait (an insect's cuticular profile), different components (compound classes) can be differentially affected by different drivers (relatedness and biogeography), depending on the functional context.",6,2013,280,1762,,,10.1098/rspb.2013.0680,0,1,0,1
