authors,title,source,type,keywords,abstract,times_cited,PY,VL,IS,BP,EP,DI,synergy,antag,additive,check
"Levin, DA",environment-enhanced self-fertilization: implications for niche shifts in adjacent populations,JOURNAL OF ECOLOGY,Review,adaptation; ecological divergence; marginal habitats; niche shifts; phenotypic plasticity; reproductive ecology; reproductive isolation; self-compatibility; speciation,"1. pollen-mediated gene flow from ecological core populations may hamper the ability of populations to invade new, closely adjacent habitats. the potential for the invasion of a new habitat is enhanced when selection against immigrants is augmented by the elevation of self-fertilization. this shift imparts a measure of reproductive isolation to the invader. 2. whereas genetically mediated changes in selfing often accompany niche shifts in plants, the elevation of self-fertilization by plastic responses to novel, stressful, environments has not been explored. here i will show that invaders of novel habitats may have elevated levels of self-fertility mediated by alterations in floral form and self-compatibility. 3. heightened selfing facilitates the evolution of local adaptation by increasing the additive genetic variance for tolerance to the new habitat. heightened selfing also facilitates local adaptation by increasing reproductive assurance. 4. elevated levels of selfing based on developmental responses are immediate, as opposed to that obtained by multigenerational selection. 5. synthesis. the likelihood of a niche shift will be substantially enhanced if the invader is protected from the swamping effect of gene flow from a nearby core population. this protection may be afforded by an environment-induced elevation of self-fertility. the likelihood of a niche shift also is enhanced by an increase in reproductive assurance which may be vital to the survival of an invading population whose reproductive success is density-dependent.",27,2010,98,6,1276,1283,10.1111/j.1365-2745.2010.01715.x,0,0,1,1
"Wang, XL; Cumming, SG",configuration dynamics of boreal forest landscapes under recent fire and harvesting regimes in western canada,LANDSCAPE ECOLOGY,Article,Boreal forest; Forest fire; Forest harvesting; Fragmentation; Landscape configuration; Landscape pattern metrics; Landscape dynamics,"harvesting and forest fire change the spatial configurations of forest habitat. we used multivariate statistical models to evaluate the individual and cumulative effects of these two disturbances on habitat configuration in managed boreal forest landscapes in western canada. we evaluated three aspects of configuration (core area, inter-patch distance and shape) using indices normalized for total habitat abundance. the two disturbances types had different effects on the three configuration metrics in terms of both the magnitude and direction of change. we found that the magnitudes of harvesting effects were larger than for fire. the direction of change was the same for core area and shape, but opposite for inter-patch distance which decreased slightly after fire. the combined effects of the two disturbances are distinct from the effects of either disturbance alone, and the effects are not always additive or compensatory for all metrics. pre-treatment configuration was a significant covariate in all models, and total habitat abundance was significant in 4/9 models, but these were often not the most important covariates. in the cumulative disturbance model, covariates for the number or size of cut-blocks were significant.",1,2010,25,9,1419,1432,10.1007/s10980-010-9517-7,0,0,1,1
"Knochel, DG; Monson, ND; Seastedt, TR",additive effects of aboveground and belowground herbivores on the dominance of spotted knapweed (centaurea stoebe),OECOLOGIA,Article,Biological control; Herbivory; Compensation; Plant competition; Nutrient limitation,"spotted knapweed (centaurea stoebe) is found in over 3 million ha of rangeland and forests across north america, and evidence supporting the use of biological control as a regional method to reduce infestations and their associated impacts remains inconclusive. several species of insects have been reported to reduce plant densities in some areas; however, rigorous studies that test combinations of these species and the influence of resource availability are lacking. we examined the singular and combined effects of herbivory by a root weevil (cyphocleonus achates) and a flower head weevil (larinus minutus) on the growth and flower production of c. stoebe. we also manipulated soil resource fertility as an additional factor that could explain the outcomes of contradictory biological control herbivore effects on c. stoebe. in a greenhouse study, herbivory by c. achates decreased flower production for plants across all resource environments. in a caged common garden study, the negative effects of herbivory also did not interact with soil nutrient status. however, the presence of plant competition further decreased knapweed growth, and the negative effects of concurrent herbivory by c. achates and l. minutus on plant biomass and flower production were additive. derived within the context of variable levels of soil nutrient availability and competing vegetation, these results support the cumulative stress hypothesis and the contention that combined above- and belowground herbivory can reduce spotted knapweed densities and reduce the ecological and economic impacts of this species in rangelands of western north america.",10,2010,164,3,701,712,10.1007/s00442-010-1708-z,0,0,1,1
"Ishii, H; Takashima, A; Makita, N; Yoshida, S","vertical stratification and effects of crown damage on maximum tree height in mixed conifer-broadleaf forests of yakushima island, southern japan",PLANT ECOLOGY,Article,Additive basal area; Disturbance; Height growth; Old-growth; Species coexistence,"we investigated vertical stratification and effects of crown damage on maximum tree height in two mixed conifer-broadleaf forests in yakushima island, southern japan. in both research plots, the conifer trees dominated the upper canopy while the broadleaved trees dominated the middle to lower canopy. most broadleaved trees were shorter than the median crown-base height (h (cb)) of the conifer trees. estimates of the maximum height (h (max)) of the conifer trees were greater than those of the broadleaved trees. crown damage had significant negative effects on maximum height of the conifer trees. crown damage was observed for 72.8-88.7% of the conifer trees, and severe types of damage such as stem breakage and top die-back were the most predominant. the h (max) of the damaged conifer trees was 16-17% shorter than that of the intact trees and as much as 16-28% shorter than the potential maximum height estimated from the diameter-height relationship of the tallest intact trees. we inferred that crown disturbance is an important factor determining the maximum height of the canopy of the two mixed forests. our results suggested that vertical stratification between conifer and broadleaved trees may be an important mechanism contributing to their coexistence and additive basal area of mixed forests on yakushima island.",3,2010,211,1,27,36,10.1007/s11258-010-9768-z,0,0,1,1
"Tylianakis, JM; Laliberte, E; Nielsen, A; Bascompte, J",conservation of species interaction networks,BIOLOGICAL CONSERVATION,Article,Food web; Pollination; Global change; Invasion; Climate change; Global warming; Land use change; Parasitoid; Mutualism,"recent work has shown that antagonist (e.g. predator-prey food web) and mutualist (e.g. pollinator-plant) network structure can be altered by global environmental change drivers, and that these alterations may have important ecosystem-level consequences. this has prompted calls for the conservation of network structure, but precisely which attributes of webs should be conserved remains unclear. further, the extent to which network metrics characterise the spatiotemporally-variable dynamic structure of interacting communities is unknown. here, we summarise the attributes of web structure that are predicted to confer stability or increased function to a system, as these may be of greatest interest to conservation biologists. however, empirical evaluation of these effects is lacking in most cases, and we discuss whether stability is even desirable in all contexts. the incorporation of web attributes into conservation monitoring requires that changes in these attributes can be recorded (sampled) with relative ease. we contrast the sensitivity of metrics to sampling effort, and highlight those (such as nestedness and connectance) that could easily be incorporated into conservation monitoring. despite our growing understanding of the characteristics of food webs that confer stability and function, numerous practical challenges need to be overcome before the goal of conserving species interaction networks can be achieved. (c) 2009 elsevier ltd. all rights reserved.",121,2010,143,10,2270,2279,10.1016/j.biocon.2009.12.004,0,1,0,1
"Williams, NM; Crone, EE; Roulston, TH; Minckley, RL; Packer, L; Potts, SG",ecological and life-history traits predict bee species responses to environmental disturbances,BIOLOGICAL CONSERVATION,Article,Anthropogenic disturbance; Bees; Functional traits; Landscape change; Life-history response guilds,"the ability to predict the responses of ecological communities and individual species to human-induced environmental change remains a key issue for ecologists and conservation managers alike. responses are often variable among species within groups making general predictions difficult. one option is to include ecological trait information that might help to disentangle patterns of response and also provide greater understanding of how particular traits link whole clades to their environment. although this ""trait-guild"" approach has been used for single disturbances, the importance of particular traits on general responses to multiple disturbances has not been explored. we used a mixed model analysis of 19 data sets from throughout the world to test the effect of ecological and life-history traits on the responses of bee species to different types of anthropogenic environmental change. these changes included habitat loss, fragmentation, agricultural intensification, pesticides and fire. individual traits significantly affected bee species responses to different disturbances and several traits were broadly predictive among multiple disturbances. the location of nests - above vs. below ground - significantly affected response to habitat loss, agricultural intensification, tillage regime (within agriculture) and fire. species that nested above ground were on average more negatively affected by isolation from natural habitat and intensive agricultural land use than were species nesting below ground. in contrast below-ground-nesting species were more negatively affected by tilling than were above-ground nesters. the response of different nesting guilds to fire depended on the time since the burn. social bee species were more strongly affected by isolation from natural habitat and pesticides than were solitary bee species. surprisingly, body size did not consistently affect species responses, despite its importance in determining many aspects of individuals' interaction with their environment. although synergistic interactions among traits remain to be explored, individual traits can be useful in predicting and understanding responses of related species to global change. (c) 2010 elsevier ltd. all rights reserved.",119,2010,143,10,2280,2291,10.1016/j.biocon.2010.03.024,1,0,0,1
"Traill, LW; Bradshaw, CJA; Delean, S; Brook, BW",wetland conservation and sustainable use under global change: a tropical australian case study using magpie geese,ECOGRAPHY,Article,,"imminent shifts in environmental parameters due to climatic change might have profound ramifications for wetlands listed under the ramsar convention. although the exact mechanisms by which global change will affect these systems are not known, models that simulate component drivers, particularly at a broad spatial scale, can nevertheless allow for more informed conservation decision making. such general inference is particularly needed for wetlands across the tropics, where less knowledge and fewer resources are available to mitigate the impacts on important conservation sites. here we develop a case study of wetland loss to sea level rise across tropical north australia (including ramsar-listed sites), and link these to a metapopulation model for a keystone endemic waterbird, the magpie goose anseranas semipalmata. we projected published models on sea level rise through to the year 2400, and found a non-linear trajectory of inundation up to 20 m above present levels. digital elevation models were used to simulate sea level rise and the spatially differentiated loss of wetland habitat used by geese. range retraction was linked to decline in ecological carrying capacity, and we coupled wetland-specific habitat loss projections to a spatially explicit demographic metapopulation model. additionally, we included alternate harvest strategies based on present-day estimates of indigenous and non-indigenous offtake of geese, and examined the synergy between wetland loss and hunting on extinction risk. our results suggest that australia's once-abundant and widespread magpie goose will be reduced to a fragmented population of just a few thousand individuals within the next 200-300 yr. harvest could continue for some time, up to a ""tipping point'' at around 5% loss of current wetland habitat, after which the decline of geese is rapid. given the inexorable nature of sea level rise, short-to medium-term conservation of waterbirds across ramsar wetlands must prepare for adaptive wetland management, such as through buffer-placement, and ongoing monitoring of harvest.",14,2010,33,5,818,825,10.1111/j.1600-0587.2009.06205.x,1,0,0,1
"Kremer, N; Dedeine, F; Charif, D; Finet, C; Allemand, R; Vavre, F",do variable compensatory mechanisms explain the polymorphism of the dependence phenotype in the asobara tabida-wolbachia association?,EVOLUTION,Article,Apoptosis; oxidative stress; symbiosis; tolerance,"wolbachia are symbiotic intracellular bacteria, which are classified as reproductive parasites. although generally facultative, wolbachia is necessary for asobara tabida (hymenoptera), because aposymbiotic females do not produce any offspring. interestingly, the ovarian phenotype of aposymbiotic females is variable: some females do not produce any eggs, whereas others do produce some eggs, but these are aborted. here, we show that the ovarian phenotype of aposymbiotic females is highly polymorphic within populations, although dependence remains complete in both cases. we also identified some lines in which aposymbiotic females were able to produce a very few viable offspring, further extending the range of variation observed. these results suggest that various factors actively maintain polymorphism. we demonstrated that wolbachia is necessary to trigger oogenetic processes, but that the ovarian phenotype was determined by the host only. phenotypic variation was also correlated with the differential expression of genes controlling iron homeostasis and oxidative stress, which are potentially involved in the evolution of dependence. this suggests that variation in the ovarian phenotype could reflect selection for different levels of compensatory mechanisms in response to wolbachia infection, and that polymorphism is maintained through selection on different antagonist traits influenced by oxidative stress.",11,2010,64,10,2969,2979,10.1111/j.1558-5646.2010.01034.x,0,1,0,1
"Bradbury, RB; Stoate, C; Tallowin, JRB",lowland farmland bird conservation in the context of wider ecosystem service delivery,JOURNAL OF APPLIED ECOLOGY,Letter,agri-environment; climate change; ecosystem approach; land-use; multi-objective; multifunctional; regulating; resource protection,"p>1. much policy and research in the uk and elsewhere in europe has been directed towards the conservation of farmland birds. with changes in the drivers of agricultural land management, farmland bird conservation now needs to be considered alongside provision of a range of ecosystem services (es) indicative of environmentally sustainable land-management. 2. we explore the extent to which land management for farmland bird conservation provides 'cultural' es, before assessing the potential consistency between management for bird species conservation and for a suite of es that relate to the regulation of ecosystem processes. 3. we discuss the potential for co-delivery and trade-offs between farmland bird conservation and regulating es, at a range of locations and spatial scales. 4. potentially, action to enhance regulating services could provide some co-benefits for farmland bird conservation. however, more targeted management will still be required for certain species. 5. synthesis and applications. integration of species conservation management practices, in this case in farmland, with provision of other es will be a significant challenge to land management. this will demand careful planning, at multiple scales, to account for the range of synergies and trade-offs between services, the dependence of service provision on time and location of management, and the dependence of service benefit on the number, locations and preferences of human beneficiaries.",14,2010,47,5,986,993,10.1111/j.1365-2664.2010.01843.x,1,0,0,1
"O'Farrell, PJ; Reyers, B; Le Maitre, DC; Milton, SJ; Egoh, B; Maherry, A; Colvin, C; Atkinson, D; De Lange, W; Blignaut, JN; Cowling, RM",multi-functional landscapes in semi arid environments: implications for biodiversity and ecosystem services,LANDSCAPE ECOLOGY,Article; Proceedings Paper,Ecosystem service assessment; Grazing; Water; Tourism; Biodiversity hotspots; Climate change,"synergies between biodiversity conservation objectives and ecosystem service management were investigated in the succulent karoo biome (83,000 km(2)) of south africa, a recognised biodiversity hotspot. our study complemented a previous biodiversity assessment with an ecosystem service assessment. stakeholder engagement and expert consultation focussed our investigations on surface water, ground water, grazing and tourism as the key services in this region. the key ecosystem services and service hotspots were modelled and mapped. the congruence between these services, and between biodiversity priorities and ecosystem service priorities, were assessed and considered in relation to known threats. generally low levels of overlap were found between these ecosystem services, with the exception of surface and ground water which had an 80% overlap. the overlap between ecosystem service hotspots and individual biodiversity priority areas was generally low. four of the seven priority areas assessed have more than 20% of their areas classified as important for services. in specific cases, particular service levels could be used to justify the management of a specific biodiversity priority area for conservation. adopting a biome scale hotspot approach to assessing service supply highlighted key management areas. however, it underplayed local level dependence on particular services, not effectively capturing the welfare implications associated with diminishing and limited service provision. we conclude that regional scale (biome level) approaches need to be combined with local level investigations (municipal level). given the regional heterogeneity and varied nature of the impacts of drivers and threats, diverse approaches are required to steer land management towards sustainable multifunctional landscape strategies.",30,2010,25,8,1231,1246,10.1007/s10980-010-9495-9,1,0,0,1
"Beckingham, KM",synergy between stresses: an interaction between spaceflight-associated conditions and the microgravity response,MOLECULAR ECOLOGY,Article,Drosophila; micro array analysis; microgravity; stress responses,"gravity is the one constant, ubiquitous force that has shaped life on earth over its 4.8 billion years of evolution. but the sheer inescapability of earth's gravitational pull has meant that its influence on earth's organisms is difficult to study. neutralization of the gravity vector (so-called simulated microgravity) by random movement in three-dimensional space is the best option for earth-based experiments, with spaceflight alone offering the possibility to assess the effects of an extremely reduced gravitational field (microgravity). however, the technical constraints associated with spaceflight introduce complications that can compromise the interpretation of microgravity experiments. it can be unclear whether changes detected in these experiments reflect additional spaceflight-related stresses (temperature shifts, vibrational effects, radiation exposure, and so on) as opposed to the loss of gravitational force per se. in this issue, herranz et al. (2010) report a careful study in which the effects of simulated and actual microgravity on gene expression in drosophila melanogaster were compared and the effects of the flight-associated stresses on the microgravity responses were investigated. a striking finding emerged. the additional stresses associated with the spaceflight experiment altered the response to microgravity. despite controlling for the effects of these stresses/constraints, the group found that responses to microgravity are much stronger in the stressed/constrained background than in its absence. this interaction of gravity with other environmental influences is a novel finding with important implications for microgravity research and other situations where multiple stress factors are combined.",2,2010,19,19,4105,4107,10.1111/j.1365-294X.2010.04799.x,1,0,0,1
